joint,rise_time_ms,settling_time_ms,steady_error_rad,overshoot_percent,oscillation_amplitude_rad
L_thumb_cmc_yaw,413.96,nan,-0.045773,0.08,0.088020
L_thumb_cmc_pitch,490.32,nan,-0.117697,1.33,0.213258
L_index_mcp_pitch,604.82,nan,-0.162385,0.40,0.257462
L_middle_mcp_pitch,566.73,nan,-0.161556,0.40,0.257410
L_ring_mcp_pitch,566.73,nan,-0.163682,0.40,0.258674
L_pinky_mcp_pitch,566.73,nan,-0.166119,0.40,0.260954
R_thumb_cmc_yaw,414.35,nan,-0.044215,0.08,0.086789
R_thumb_cmc_pitch,452.93,nan,-0.113543,1.33,0.209090
R_index_mcp_pitch,604.82,nan,-0.157018,0.40,0.252623
R_middle_mcp_pitch,604.82,nan,-0.158211,0.40,0.253756
R_ring_mcp_pitch,604.82,nan,-0.158730,0.40,0.254422
R_pinky_mcp_pitch,604.82,nan,-0.159093,0.40,0.255224
